SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc1.015.serend1.fits.gz,---,SERNZ,N,---,187.04436,10.314614,276550.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,15,-99,1,10,16,<__main__.Spectrum object at 0x0000028CDBCD22B0>
spec1d.vdgc1.015.serend2.fits.gz,---,SERNZ,N,---,187.04431,10.315832,2599.9998,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend2,vdgc1,15,-99,1,47,53,<__main__.Spectrum object at 0x0000028CDB85CDA0>
spec1d.vdgc1.016.gcA22.fits.gz,---,GCA,N,---,187.06459,10.29325,1892.1792,13.480786,14.393716,12.231698,0.5,1894.2103,13.489332,11.157719,-12.568695,4.8633647,4.853358,14.6,3.39,gcA22,vdgc1,16,17,3,38,46,<__main__.Spectrum object at 0x0000028CDBC24208>
spec1d.vdgc1.016.serend1.fits.gz,---,SERNZ,N,---,187.06459,10.29325,398650.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,16,-99,1,38,46,<__main__.Spectrum object at 0x0000028CDBCE96D8>
spec1d.vdgc1.017.gcA23.fits.gz,---,GCA,N,---,187.06938,10.311528,208608.66,44.66832,2999700000.0,2999700000.0,0.0,208616.03,2999700000.0,2999700000.0,-7.224083,2999700000.0,2999700000.0,14.6,-9999.9,gcA23,vdgc1,17,18,0,16,22,<__main__.Spectrum object at 0x0000028CDBC243C8>
spec1d.vdgc1.018.gcA24.fits.gz,---,GCA,N,---,187.03171,10.329361,199206.39,44.66832,2999700000.0,2999700000.0,0.0,199239.47,2999700000.0,2999700000.0,18.48936,2999700000.0,2999700000.0,14.6,-9999.9,gcA24,vdgc1,18,19,0,32,38,<__main__.Spectrum object at 0x0000028CDBC24390>
spec1d.vdgc1.018.serendip1.fits.gz,---,SERZ,N,---,187.03165,10.331271,-539.1149,300000.0,2999700000.0,2999700000.0,0.0,-524.5149,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,18,20,-2,91,95,<__main__.Spectrum object at 0x0000028CD643F198>
spec1d.vdgc1.018.serendip2.fits.gz,---,SERZ,N,---,187.03163,10.331535,-539.1149,300000.0,2999700000.0,2999700000.0,0.0,-524.5149,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip2,vdgc1,18,21,-2,99,103,<__main__.Spectrum object at 0x0000028CDB86C390>
spec1d.vdgc1.019.gcA27.fits.gz,---,GCA,N,---,187.06616,10.313889,292008.66,44.66832,2999700000.0,2999700000.0,0.0,292054.44,2999700000.0,2999700000.0,31.18515,2999700000.0,2999700000.0,14.6,-9999.9,gcA27,vdgc1,19,22,0,34,39,<__main__.Spectrum object at 0x0000028CDBCB3048>
spec1d.vdgc1.020.gcN82.fits.gz,---,GCN,N,---,187.0377,10.281722,336.00256,3.6328747,2.9616604,2.8716555,1.0,346.50974,2.5217447,2.3916547,-4.0928316,0.9206369,0.98067844,14.6,20.97,gcN82,vdgc1,20,23,4,12,18,<__main__.Spectrum object at 0x0000028CDBCE3F28>
spec1d.vdgc1.021.gcN86.fits.gz,---,GCN,N,---,187.07545,10.296445,71072.336,44.66832,2999700000.0,2999700000.0,0.0,71069.75,2999700000.0,2999700000.0,-17.18402,2999700000.0,2999700000.0,14.6,-9999.9,gcN86,vdgc1,21,24,0,38,44,<__main__.Spectrum object at 0x0000028CDB86C4A8>
spec1d.vdgc1.022.gcN87.fits.gz,---,GCN,N,---,187.02638,10.301056,20.174055,14.979422,13.545834,16.288723,1.0,52.446285,12.388571,15.981055,17.672226,5.3336897,2.8920007,14.6,5.6,gcN87,vdgc1,22,25,4,36,42,<__main__.Spectrum object at 0x0000028CDBCEBC18>
spec1d.vdgc1.023.gcN95.fits.gz,---,GCN,N,---,187.04237,10.319139,67.626884,2.5655415,1.3378248,1.4156524,1.0,72.63025,0.42029074,0.5804015,-9.596639,0.2201523,0.32022154,14.6,72.03,gcN95,vdgc1,23,26,4,27,33,<__main__.Spectrum object at 0x0000028CDB86C668>
spec1d.vdgc1.024.gcN101.fits.gz,---,GCN,N,---,187.07254,10.328667,793.3171,48.3684,2999700000.0,2999700000.0,0.0,840.6401,2999700000.0,2999700000.0,32.72295,2999700000.0,2999700000.0,14.6,-9999.9,gcN101,vdgc1,24,27,2,56,67,
spec1d.vdgc1.025.gcN108.fits.gz,---,GCN,N,---,187.02954,10.336778,-489.655,19.248075,2999700000.0,2999700000.0,0.0,-459.1763,2999700000.0,2999700000.0,15.878677,2999700000.0,2999700000.0,14.6,-9999.9,gcN108,vdgc1,25,28,2,194,198,
spec1d.vdgc1.025.serendip1.fits.gz,---,SERZ,N,---,187.02972,10.331196,484522.5,44.66832,2999700000.0,2999700000.0,0.0,484539.16,2999700000.0,2999700000.0,2.0742416,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,25,29,0,23,29,<__main__.Spectrum object at 0x0000028CDBCEB048>
spec1d.vdgc1.025.serendip2.fits.gz,---,SERZ,N,---,187.02957,10.335798,383774.06,44.66832,2999700000.0,2999700000.0,0.0,383788.66,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip2,vdgc1,25,30,0,163,169,<__main__.Spectrum object at 0x0000028CDBA62A58>
spec1d.vdgc1.026.gcN120.fits.gz,---,GCN,Y,VCC1079,187.0423,10.3538885,1323.2156,12.560184,13.214163,11.683929,1.0,1333.0521,12.498647,9.956888,-4.763295,4.1028385,5.98414,14.6,6.54,gcN120,vdgc1,26,31,1,122,128,<__main__.Spectrum object at 0x0000028CDBCB26A0>
spec1d.vdgc1.026.serend1.fits.gz,---,SERNZ,N,---,187.04218,10.357255,1342999.9,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,26,-99,1,225,230,<__main__.Spectrum object at 0x0000028CDBC05F28>
spec1d.vdgc1.027.gcN138.fits.gz,---,GCN,Y,VCC1079,187.05162,10.367778,1338.6162,13.627155,13.83195,13.110909,1.0,1369.9778,9.316445,7.795393,16.761597,10.147019,10.467241,14.6,6.97,gcN138,vdgc1,27,32,4,32,38,<__main__.Spectrum object at 0x0000028CD6365198>
spec1d.vdgc1.028.gcN143.fits.gz,---,GCN,N,---,187.04446,10.371861,-49.093864,13.814447,12.662478,14.921748,1.0,-34.31374,9.296431,13.419284,0.18012461,8.505884,6.4044304,14.6,3.78,gcN143,vdgc1,28,33,4,13,19,<__main__.Spectrum object at 0x0000028CDB9870B8>
spec1d.vdgc1.029.gcN145.fits.gz,---,GCN,Y,VCC1079,187.05696,10.373972,1313.909,11.331903,11.525938,10.722818,1.0,1330.3203,7.775379,7.475171,1.8112531,8.415822,7.5852475,14.6,4.94,gcN145,vdgc1,29,34,4,20,26,<__main__.Spectrum object at 0x0000028CDBCE91D0>
spec1d.vdgc1.030.gcN147.fits.gz,---,GCN,Y,VCC1079,187.05429,10.377334,1358.58,6.8130116,8.182219,4.8669662,1.0,1376.2621,7.945497,4.2029076,3.082132,1.5010384,2.1114607,14.6,7.02,gcN147,vdgc1,30,35,4,30,36,<__main__.Spectrum object at 0x0000028CDB85FC50>
spec1d.vdgc1.030.serendip1.fits.gz,---,SERZ,N,---,187.05403,10.385034,-531.24713,300000.0,2999700000.0,2999700000.0,0.0,-524.5149,2999700000.0,2999700000.0,-7.867813,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,30,36,-2,265,269,<__main__.Spectrum object at 0x0000028CDBCEB198>
spec1d.vdgc1.031.gcN177.fits.gz,---,GCN,N,---,187.02733,10.47275,180.73514,12.267249,17.090614,7.233926,1.0,193.30373,16.861666,6.584555,-2.0314054,2.4917238,2.721883,14.6,6.1,gcN177,vdgc1,31,37,4,25,31,<__main__.Spectrum object at 0x0000028CDB85F4E0>
spec1d.vdgc1.032.gcN185.fits.gz,---,GCN,N,---,187.00542,10.487194,39.627518,3.454846,2.6454072,2.801134,1.0,77.50362,2.1414814,1.8312669,23.276102,0.9206369,1.7111838,14.6,27.24,gcN185,vdgc1,32,38,4,12,18,<__main__.Spectrum object at 0x0000028CDBCEB9E8>
spec1d.vdgc1.033.gcN186.fits.gz,---,GCN,N,---,187.0475,10.487473,231.47023,3.4403446,2.549488,2.7970202,1.0,257.50815,0.0,0.0,11.437912,2.2215369,2.5017307,14.6,9.46,gcN186,vdgc1,33,39,4,89,95,<__main__.Spectrum object at 0x0000028CDB862198>
spec1d.vdgc1.034.gcN189.fits.gz,---,GCN,N,---,187.05824,10.498639,1403.1809,8.046936,8.064642,7.468128,1.0,1424.5354,7.0648875,6.0241675,6.754673,3.6825476,4.2329283,14.6,5.98,gcN189,vdgc1,34,40,4,146,152,<__main__.Spectrum object at 0x0000028CDB971CF8>
spec1d.vdgc1.035.gcN190.fits.gz,---,GCN,N,---,187.07025,10.50025,108.54519,4.515424,3.798705,4.1406174,1.0,127.3581,3.2622569,3.77261,4.2129145,1.4910315,1.160803,14.6,14.81,gcN190,vdgc1,35,41,4,16,22,<__main__.Spectrum object at 0x0000028CDBCEBA58>
spec1d.vdgc1.035.serendip1.fits.gz,---,SERZ,N,---,187.07014,10.5031805,-14.6,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,35,42,-2,107,109,<__main__.Spectrum object at 0x0000028CDB862518>
spec1d.vdgc1.036.gcN195.fits.gz,---,GCN,N,---,187.06554,10.506444,1392.0331,8.968529,9.489618,7.9197,1.0,1418.4314,9.076279,7.6052613,11.7981615,2.47171,1.82126,14.6,10.09,gcN195,vdgc1,36,43,4,94,100,<__main__.Spectrum object at 0x0000028CDBC24C18>
spec1d.vdgc1.037.gcN206.fits.gz,---,GCN,Y,VCC1076,187.0515,10.524445,1650.4119,11.4403515,11.538051,10.929236,1.0,1669.485,10.947573,10.317138,4.4730945,3.4223676,3.38234,14.6,6.99,gcN206,vdgc1,37,44,4,114,120,<__main__.Spectrum object at 0x0000028CDB85FBA8>
spec1d.vdgc1.037.serendip1.fits.gz,---,SERZ,N,---,187.05154,10.523098,207281.84,44.66832,2999700000.0,2999700000.0,0.0,207275.1,2999700000.0,2999700000.0,-21.350384,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,37,45,0,72,80,<__main__.Spectrum object at 0x0000028CDBCD2048>
spec1d.vdgc1.038.gcN210.fits.gz,---,GCN,Y,VCC1076,187.05412,10.529555,1674.2283,19.803534,20.388123,19.004791,1.0,1670.9459,15.350619,13.409277,-17.882372,13.359242,13.409277,14.6,2.89,gcN210,vdgc1,38,46,4,49,55,<__main__.Spectrum object at 0x0000028CDBCEB0F0>
spec1d.vdgc1.039.gcN211.fits.gz,---,GCN,N,---,187.01447,10.529528,165.38452,22.898413,19.030184,26.589535,1.0,183.90723,18.152557,25.867895,3.9227138,5.573856,6.0241675,14.6,3.75,gcN211,vdgc1,39,47,3,13,19,<__main__.Spectrum object at 0x0000028CDB971780>
spec1d.vdgc1.040.gcN213.fits.gz,---,GCN,N,---,187.0385,10.5321665,74735.45,44.66832,2999700000.0,2999700000.0,0.0,74782.35,2999700000.0,2999700000.0,32.293797,2999700000.0,2999700000.0,14.6,-9999.9,gcN213,vdgc1,40,48,0,26,32,<__main__.Spectrum object at 0x0000028CDBCD27F0>
spec1d.vdgc1.040.serendip1.fits.gz,---,SERZ,N,---,187.0384,10.535101,151.41486,2.683204,1.4221807,1.8906729,1.0,157.44891,0.2701869,1.3409277,-8.565926,0.6204293,0.46031845,14.6,37.44,serendip1,vdgc1,40,49,4,115,121,<__main__.Spectrum object at 0x0000028CDBCEBAC8>
spec1d.vdgc1.041.gcN214.fits.gz,---,GCN,N,---,187.036,10.53925,68.737656,10.527631,11.221973,9.386995,1.0,99.68897,10.547297,8.686009,16.351313,3.6225061,3.3323052,14.6,3.64,gcN214,vdgc1,41,50,3,106,112,<__main__.Spectrum object at 0x0000028CDBA9F9B0>
spec1d.vdgc1.042.vir269.fits.gz,---,VIR,N,---,187.00763,10.315583,-95.666084,3.8698792,2.837117,3.6003096,1.0,-46.151928,2.34162,3.272264,34.914154,1.0006922,0.8305746,14.6,24.56,vir269,vdgc1,42,51,4,24,30,<__main__.Spectrum object at 0x0000028CDB9D20B8>
spec1d.vdgc1.043.vir275.fits.gz,---,VIR,N,---,187.04312,10.363528,169.46735,2.706891,1.5955316,1.6511422,1.0,187.65984,0.94065076,1.04072,3.5924854,0.31021464,0.28019384,14.6,60.93,vir275,vdgc1,43,52,4,64,69,<__main__.Spectrum object at 0x0000028CDB9D20F0>
spec1d.vdgc1.044.vir289.fits.gz,---,VIR,N,---,187.05737,10.480945,166.2051,2.8307965,1.5838149,2.1042871,1.0,186.74919,0.8806092,1.6511422,5.9441123,0.41028383,0.37025616,14.6,48.1,vir289,vdgc1,44,53,4,31,36,<__main__.Spectrum object at 0x0000028CDB9B5C18>
spec1d.vdgc1.045.sgr378.fits.gz,---,SGR,N,---,187.04555,10.37475,-2.1313748,5.010874,4.715746,4.3392444,1.0,8.095601,4.152873,3.5424507,-4.3730254,1.8512807,2.1715024,14.6,6.06,sgr378,vdgc1,45,54,4,15,20,<__main__.Spectrum object at 0x0000028CDBA9F940>
spec1d.vdgc1.046.serendip1.fits.gz,---,SERZ,N,---,187.03496,10.389813,91315.805,44.66832,2999700000.0,2999700000.0,0.0,91363.95,2999700000.0,2999700000.0,33.545494,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,46,55,0,120,124,<__main__.Spectrum object at 0x0000028CDBCE2668>
spec1d.vdgc1.046.sgr388.fits.gz,---,SGR,N,---,187.0345,10.403167,-41.95893,6.459037,5.348333,6.8285427,1.0,-26.918621,4.5531497,6.0241675,0.4403046,2.5117376,2.9620492,14.6,7.4,sgr388,vdgc1,46,56,4,525,531,<__main__.Spectrum object at 0x0000028CDBCEE208>
spec1d.vdgc1.047.sgr401.fits.gz,---,SGR,N,---,187.04192,10.4400835,-4.7431817,7.3736444,7.6261616,6.509194,1.0,13.499339,6.7346587,5.2336206,3.64252,3.3523192,3.6625338,14.6,5.41,sgr401,vdgc1,47,57,4,192,197,<__main__.Spectrum object at 0x0000028CDBCD2FD0>
spec1d.vdgc1.048.sgr408.fits.gz,---,SGR,N,---,187.00821,10.458472,-31.191479,23.675613,18.387907,29.142843,1.0,-15.74089,0.31021464,7.915476,0.85058844,18.342691,28.019384,14.6,7.95,sgr408,vdgc1,48,58,4,260,266,<__main__.Spectrum object at 0x0000028CDBCE6C88>
spec1d.vdgc1.049.serendip1.fits.gz,---,SERZ,N,---,186.9996,10.466529,307559.56,44.66832,2999700000.0,2999700000.0,0.0,307615.3,2999700000.0,2999700000.0,41.162968,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,49,59,0,190,196,<__main__.Spectrum object at 0x0000028CDBC055C0>
spec1d.vdgc1.049.sgr412.fits.gz,---,SGR,N,---,186.99966,10.464583,15.120561,6.578743,6.4767756,5.947464,1.0,40.227833,6.094216,5.553842,10.507269,1.8012462,1.7211907,14.6,11.12,sgr412,vdgc1,49,60,4,131,137,<__main__.Spectrum object at 0x0000028CDBCE9EF0>
spec1d.vdgc1.050.serendip1.fits.gz,---,SERZ,N,---,187.00876,10.46878,308671.34,44.66832,2999700000.0,2999700000.0,0.0,308706.1,2999700000.0,2999700000.0,20.170212,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,50,61,0,28,43,<__main__.Spectrum object at 0x0000028CDBCB0DA0>
spec1d.vdgc1.050.sgr414.fits.gz,---,SGR,N,---,187.00871,10.470278,7.475271,13.913929,10.442539,17.281263,1.0,14.17981,7.435144,8.766065,-7.895462,7.224998,14.840266,14.6,7.13,sgr414,vdgc1,50,62,4,78,84,<__main__.Spectrum object at 0x0000028CDBCB3AC8>
spec1d.vdgc1.051.sgr417.fits.gz,---,SGR,N,---,187.06534,10.477278,8.836213,13.989457,13.374245,14.288411,1.0,7.5952544,12.468626,13.679463,-15.840959,4.673233,3.9327207,14.6,5.86,sgr417,vdgc1,51,63,4,47,51,<__main__.Spectrum object at 0x0000028CDBCE6860>
spec1d.vdgc1.052.serendip1.fits.gz,---,SERZ,N,---,186.99632,10.511684,222719.44,44.66832,2999700000.0,2999700000.0,0.0,222725.92,2999700000.0,2999700000.0,-8.118153,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,52,64,0,78,85,<__main__.Spectrum object at 0x0000028CDB86C438>
spec1d.vdgc1.052.serendip2.fits.gz,---,SERZ,N,---,186.99628,10.512981,343726.0,44.66832,2999700000.0,2999700000.0,0.0,343740.6,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip2,vdgc1,52,65,0,117,125,<__main__.Spectrum object at 0x0000028CDBCB2048>
spec1d.vdgc1.052.sgr425.fits.gz,---,SGR,N,---,186.99625,10.513667,-16.141068,6.2422047,6.0547175,5.65392,1.0,-1.541066,5.9240985,5.5138144,39.367237,26.79854,30.591164,14.6,3.95,sgr425,vdgc1,52,66,1,139,145,<__main__.Spectrum object at 0x0000028CDBCD2358>
spec1d.vdgc1.053.sgr426.fits.gz,---,SGR,N,---,187.0415,10.5165,-46.44203,7.979624,8.581985,6.780789,1.0,-14.900309,8.065579,6.3143682,16.94172,2.6518345,2.1314745,14.6,5.77,sgr426,vdgc1,53,67,4,19,25,<__main__.Spectrum object at 0x0000028CDBCB2128>
spec1d.vdgc1.054.sgr433.fits.gz,---,SGR,N,---,187.02829,10.540167,219.7021,4.0144725,2.881403,3.8950717,1.0,240.14613,2.3115993,3.4123607,5.844043,1.1808169,1.4009693,14.6,15.0,sgr433,vdgc1,54,68,4,13,19,<__main__.Spectrum object at 0x0000028CDBCEEF28>
spec1d.vdgc1.055.mst485.fits.gz,---,MST,N,---,187.07742,10.308333,32110.0,300000.0,2999700000.0,2999700000.0,0.0,148478.94,2999700000.0,2999700000.0,-2.2530556,2999700000.0,2999700000.0,14.6,-9999.9,mst485,vdgc1,55,69,0,73,78,<__main__.Spectrum object at 0x0000028CDB96EB00>
spec1d.vdgc1.055.serendip1.fits.gz,---,SERZ,N,---,187.07745,10.307431,154376.6,44.66832,2999700000.0,2999700000.0,0.0,154348.05,2999700000.0,2999700000.0,-43.147804,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,55,70,0,43,53,<__main__.Spectrum object at 0x0000028CDBCEB2E8>
spec1d.vdgc1.056.mst488.fits.gz,---,MST,N,---,186.99904,10.324111,-38.3064,12.257121,11.15977,13.015598,1.0,14.630121,7.4151297,7.395116,38.33652,8.245705,10.637359,14.6,2.22,mst488,vdgc1,56,71,1,41,44,<__main__.Spectrum object at 0x0000028CDB990EB8>
spec1d.vdgc1.057.mst492.fits.gz,---,MST,N,---,187.01758,10.341611,-14.6,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,mst492,vdgc1,57,72,-2,77,81,<__main__.Spectrum object at 0x0000028CDB85C160>
spec1d.vdgc1.057.serend1.fits.gz,---,SERNZ,N,---,187.0175,10.34418,449850.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,57,-99,1,153,161,<__main__.Spectrum object at 0x0000028CDBCB0D68>
spec1d.vdgc1.057.serendip1.fits.gz,---,SERZ,N,---,187.0174,10.3471575,439804.88,44.66832,2999700000.0,2999700000.0,0.0,439807.84,2999700000.0,2999700000.0,-11.622906,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,57,73,0,245,250,<__main__.Spectrum object at 0x0000028CDBCD2BE0>
spec1d.vdgc1.058.mst501.fits.gz,---,MST,N,---,187.068,10.370389,670.2038,8.709441,8.524189,8.349942,0.0,660.3869,0.32022154,0.010006923,-24.416893,8.425829,8.255712,14.6,2.59,mst501,vdgc1,58,74,3,26,32,<__main__.Spectrum object at 0x0000028CDBCB22E8>
spec1d.vdgc1.059.mst502.fits.gz,---,MST,N,---,187.04216,10.370611,-3.8625722,14.729055,11.42653,17.716438,0.0,10.737429,11.357858,17.672226,-0.33022848,31.181572,12.598717,14.6,1.56,mst502,vdgc1,59,75,1,15,20,<__main__.Spectrum object at 0x0000028CDBCB0438>
spec1d.vdgc1.060.mst519.fits.gz,---,MST,N,---,187.03163,10.4065,-14.6,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,mst519,vdgc1,60,76,-2,47,51,<__main__.Spectrum object at 0x0000028CDB85C668>
